Type,Amount,Description
Deposit,8560.03,Phone bill
Deposit,4325.03,Entertainment
Deposit,2614.17,Utilities
Deposit,6944.29,Utilities
Withdrawal,5763.82,Entertainment
Deposit,1958.06,Restaurant
Deposit,713.6,Groceries
Deposit,9165.92,Entertainment
Deposit,1101.29,Entertainment
Withdrawal,8469.51,Entertainment
Deposit,9367.1,Entertainment
Deposit,7710.68,Restaurant
Deposit,6392.51,Rent
Deposit,4578.72,Groceries
Withdrawal,802.1,Rent
Deposit,8567.54,Salary
Deposit,8075.97,Salary
Deposit,3380.27,Groceries
Deposit,9547.09,Zelle from friend
Withdrawal,2155.31,Entertainment
Deposit,7240.54,Rent
Deposit,8790.12,Groceries
Deposit,878.25,Salary
Deposit,1603.9,Salary
Deposit,5704.89,Utilities
Deposit,6451.85,Salary
Deposit,5638.33,Salary
Withdrawal,77.35,Utilities
Deposit,1228.3,Entertainment
Deposit,4273.58,Entertainment
Deposit,6546.41,Salary
Deposit,3789.19,Utilities
Deposit,8872.5,Rent
Deposit,944.47,Salary
Withdrawal,6962.46,Phone bill
Withdrawal,3940.35,Salary
Withdrawal,5039.87,Groceries
Deposit,5901.96,Groceries
Deposit,5439.27,Phone bill
Withdrawal,306.09,Zelle from friend
Deposit,2345.74,Salary
Deposit,2620.14,Restaurant
Withdrawal,151.32,Phone bill
Deposit,5753.38,Rent
Deposit,8500.02,Restaurant
Deposit,8064.45,Entertainment
Withdrawal,6792.56,Groceries
Deposit,9297.52,Phone bill
Withdrawal,1248.47,Groceries
Deposit,6421.22,Zelle from friend
Deposit,2029.93,Restaurant
Deposit,6255.59,Restaurant
Deposit,9454.98,Groceries
Deposit,3660.29,Rent
Withdrawal,1165.55,Rent
Withdrawal,115.37,Phone bill
Withdrawal,8269.18,Entertainment
Deposit,785.29,Groceries
Deposit,4835.93,Salary
Deposit,9760.87,Zelle from friend
Deposit,9924.93,Rent
Withdrawal,4066.38,Groceries
Withdrawal,9886.8,Utilities
Withdrawal,2621.87,Rent
Withdrawal,8148.81,Zelle from friend
Deposit,327.81,Utilities
Deposit,3770.59,Zelle from friend
Deposit,7087.23,Restaurant
Withdrawal,3419.97,Utilities
Withdrawal,8212.33,Zelle from friend
Deposit,7705.01,Zelle from friend
Deposit,7307.68,Rent
Withdrawal,7584.97,Restaurant
Deposit,7118.6,Phone bill
Withdrawal,7559.4,Zelle from friend
Withdrawal,8623.58,Groceries
Deposit,5995.54,Entertainment
Deposit,1770.27,Groceries
Deposit,4174.0,Zelle from friend
Deposit,6487.57,Groceries
Withdrawal,498.75,Rent
Deposit,3804.87,Rent
Withdrawal,5158.92,Zelle from friend
Deposit,5814.33,Entertainment
Withdrawal,3778.51,Salary
Withdrawal,8748.2,Utilities
Deposit,7543.55,Zelle from friend
Deposit,9545.2,Restaurant
Deposit,1530.73,Phone bill
Deposit,263.06,Entertainment
Deposit,5160.3,Entertainment
Withdrawal,807.33,Groceries
Withdrawal,1616.18,Salary
Deposit,8736.93,Salary
Deposit,2647.87,Rent
Deposit,2280.92,Salary
Withdrawal,3464.09,Zelle from friend
Deposit,7614.54,Entertainment
Deposit,7700.1,Entertainment
Withdrawal,2518.0,Phone bill
Withdrawal,8612.39,Rent
Deposit,5949.53,Utilities
Withdrawal,1879.91,Groceries
Withdrawal,938.79,Entertainment
Withdrawal,8115.91,Zelle from friend
Deposit,3088.51,Zelle from friend
Deposit,9962.85,Entertainment
Deposit,7358.51,Phone bill
Deposit,3262.88,Salary
Withdrawal,1302.44,Phone bill
Deposit,4394.88,Restaurant
Deposit,8421.89,Entertainment
Deposit,3366.42,Salary
Deposit,9043.27,Zelle from friend
Withdrawal,37.7,Phone bill
Withdrawal,113.55,Salary
Deposit,1541.67,Utilities
Withdrawal,7320.45,Utilities
Deposit,2457.63,Groceries
Deposit,1103.06,Groceries
Deposit,2634.71,Entertainment
Withdrawal,4101.46,Zelle from friend
Withdrawal,8053.44,Salary
Deposit,8368.8,Salary
Deposit,2884.12,Salary
Deposit,5804.02,Phone bill
Deposit,3094.29,Entertainment
Withdrawal,6803.21,Salary
Withdrawal,2789.92,Restaurant
Withdrawal,3292.18,Utilities
Deposit,6396.74,Salary
Withdrawal,8731.68,Restaurant
Withdrawal,3091.26,Salary
Deposit,6192.05,Zelle from friend
Deposit,5567.55,Groceries
Deposit,8010.4,Entertainment
Deposit,6817.1,Salary
Deposit,4137.78,Restaurant
Deposit,1600.43,Phone bill
Deposit,8290.37,Phone bill
Deposit,4006.42,Salary
Deposit,3151.56,Phone bill
Withdrawal,8263.52,Groceries
Withdrawal,1046.97,Utilities
Deposit,9894.82,Salary
Withdrawal,7058.86,Groceries
Withdrawal,743.77,Rent
Withdrawal,3116.08,Entertainment
Deposit,4925.32,Zelle from friend
Deposit,7428.8,Groceries
Deposit,275.35,Entertainment
Deposit,7654.18,Utilities
Withdrawal,5181.79,Zelle from friend
Deposit,7041.6,Rent
Deposit,8332.9,Restaurant
Withdrawal,770.76,Utilities
Withdrawal,1561.96,Restaurant
Deposit,1143.85,Groceries
Deposit,4069.82,Restaurant
Deposit,6478.53,Entertainment
Deposit,5790.42,Restaurant
Deposit,1720.95,Rent
Deposit,5628.98,Groceries
Withdrawal,4967.09,Entertainment
Withdrawal,8032.62,Salary
Deposit,7478.69,Entertainment
Withdrawal,8943.06,Restaurant
Deposit,2993.7,Restaurant
Withdrawal,3268.63,Groceries
Deposit,2727.12,Rent
Withdrawal,4668.86,Phone bill
Deposit,1204.54,Utilities
Deposit,8338.4,Salary
Deposit,9457.89,Entertainment
Deposit,8637.23,Entertainment
Withdrawal,476.18,Salary
Withdrawal,4725.55,Phone bill
Deposit,7574.03,Utilities
Deposit,882.12,Entertainment
Withdrawal,320.66,Groceries
Withdrawal,1313.73,Zelle from friend
Withdrawal,2832.82,Rent
Deposit,292.7,Salary
Deposit,536.55,Entertainment
Withdrawal,9026.76,Restaurant
Withdrawal,4405.45,Rent
Withdrawal,5695.87,Phone bill
Deposit,5239.89,Salary
Deposit,384.88,Salary
Deposit,322.0,Restaurant
Deposit,7377.09,Groceries
Deposit,4441.78,Phone bill
Withdrawal,8459.62,Rent
Deposit,10.37,Phone bill
Withdrawal,8631.05,Salary
Withdrawal,2244.22,Zelle from friend
Deposit,9735.99,Restaurant
Withdrawal,4092.58,Restaurant
Withdrawal,7261.5,Rent
Deposit,4018.92,Salary
Withdrawal,4885.18,Phone bill
Deposit,9857.46,Groceries
Deposit,9449.59,Entertainment
Withdrawal,6591.36,Groceries
Deposit,6284.91,Utilities
Deposit,957.44,Groceries
Withdrawal,7178.32,Phone bill
Deposit,1127.66,Rent
Deposit,5320.36,Entertainment
Deposit,525.88,Entertainment
Deposit,5679.95,Zelle from friend
Withdrawal,7036.8,Restaurant
Deposit,7880.82,Phone bill
Deposit,1553.21,Entertainment
Deposit,3143.53,Phone bill
Deposit,9632.69,Zelle from friend
Deposit,3045.07,Groceries
Deposit,7641.58,Phone bill
Withdrawal,4488.51,Zelle from friend
Deposit,9548.23,Phone bill
Withdrawal,5646.9,Salary
Deposit,6226.57,Groceries
Deposit,1381.26,Groceries
Deposit,2147.25,Groceries
Withdrawal,6091.24,Zelle from friend
Deposit,9561.46,Rent
Deposit,7431.86,Utilities
Withdrawal,8659.89,Restaurant
Deposit,4285.63,Phone bill
Deposit,5813.07,Entertainment
Deposit,3003.6,Restaurant
Deposit,7699.25,Utilities
Withdrawal,9657.88,Phone bill
Deposit,9080.86,Groceries
Deposit,6590.05,Zelle from friend
Withdrawal,6288.39,Zelle from friend
Withdrawal,2213.37,Groceries
Deposit,6187.1,Groceries
Deposit,846.09,Utilities
Deposit,3277.86,Groceries
Deposit,1458.79,Groceries
Withdrawal,65.61,Entertainment
Deposit,7619.13,Utilities
Deposit,8142.86,Salary
Withdrawal,7072.22,Zelle from friend
Deposit,4674.66,Salary
Deposit,9008.03,Utilities
Deposit,6868.82,Groceries
Withdrawal,76.47,Utilities
Deposit,6841.53,Phone bill
Deposit,7507.59,Salary
Deposit,8635.37,Salary
Withdrawal,6138.63,Rent
Deposit,7316.17,Restaurant
Deposit,5973.36,Phone bill
Deposit,8976.91,Utilities
Deposit,637.82,Groceries
Deposit,2550.4,Salary
Deposit,1631.38,Groceries
Deposit,4981.07,Groceries
Withdrawal,2798.36,Phone bill
Deposit,8818.89,Rent
Withdrawal,710.9,Salary
Deposit,5129.19,Restaurant
Withdrawal,5431.19,Zelle from friend
Deposit,7747.45,Rent
Withdrawal,4017.83,Rent
Deposit,9372.09,Groceries
Deposit,1108.44,Phone bill
Deposit,6386.11,Zelle from friend
Deposit,5473.57,Groceries
Deposit,6500.76,Zelle from friend
Deposit,5965.07,Rent
Deposit,374.52,Groceries
Deposit,566.89,Rent
Deposit,3316.79,Zelle from friend
Withdrawal,4379.21,Salary
Deposit,9651.06,Phone bill
Withdrawal,9789.28,Utilities
Deposit,7698.63,Salary
Deposit,9681.63,Rent
Withdrawal,6862.6,Utilities
Withdrawal,3321.51,Salary
Deposit,7921.15,Phone bill
Deposit,4030.12,Restaurant
Withdrawal,42.11,Phone bill
Deposit,4649.58,Groceries
Withdrawal,4508.22,Entertainment
Withdrawal,1839.95,Rent
Deposit,4169.21,Restaurant
Deposit,9965.7,Groceries
Withdrawal,5250.75,Zelle from friend
Withdrawal,4031.22,Salary
Deposit,591.65,Groceries
Deposit,4928.09,Restaurant
Deposit,7528.16,Utilities
Withdrawal,8100.38,Groceries
Deposit,5406.76,Entertainment
Withdrawal,618.46,Phone bill
Withdrawal,8821.82,Restaurant
Deposit,3720.5,Salary
Deposit,291.92,Entertainment
Deposit,5940.6,Entertainment
Deposit,7305.59,Rent
Withdrawal,2365.46,Entertainment
Withdrawal,1011.82,Salary
Deposit,9067.86,Phone bill
Withdrawal,4544.79,Rent
Deposit,7695.07,Phone bill
Deposit,8100.76,Utilities
Deposit,7206.61,Utilities
Deposit,8121.87,Entertainment
Withdrawal,5295.42,Rent
Deposit,8406.04,Restaurant
Deposit,2668.14,Restaurant
Deposit,3636.74,Rent
Withdrawal,5913.22,Utilities
Deposit,474.53,Rent
Deposit,4143.05,Entertainment
Withdrawal,9849.82,Salary
Deposit,4436.31,Rent
Withdrawal,2382.53,Salary
Deposit,196.44,Groceries
Deposit,4050.38,Entertainment
Deposit,3384.07,Entertainment
Deposit,1527.49,Groceries
Withdrawal,631.4,Rent
Withdrawal,9983.43,Utilities
Withdrawal,1492.78,Rent
Withdrawal,9597.96,Groceries
Withdrawal,7763.91,Groceries
Deposit,5972.44,Groceries
Deposit,5328.39,Salary
Deposit,3895.96,Zelle from friend
Deposit,4114.71,Rent
Deposit,2565.23,Restaurant
Deposit,9215.13,Utilities
Withdrawal,4206.5,Utilities
Deposit,4258.57,Entertainment
Deposit,2578.98,Groceries
Deposit,3427.54,Entertainment
Deposit,1298.06,Groceries
Deposit,1304.95,Salary
Deposit,7670.28,Restaurant
Deposit,3428.08,Phone bill
Deposit,323.72,Rent
Deposit,2231.1,Utilities
Deposit,1349.49,Rent
Deposit,8539.24,Entertainment
Deposit,1090.19,Zelle from friend
Deposit,6044.58,Rent
Withdrawal,254.84,Zelle from friend
Withdrawal,1928.68,Phone bill
Withdrawal,658.25,Utilities
Deposit,519.39,Entertainment
Deposit,7115.35,Utilities
Withdrawal,3450.32,Restaurant
Deposit,661.88,Entertainment
Deposit,4394.47,Phone bill
Deposit,9557.28,Zelle from friend
Deposit,9151.98,Entertainment
Deposit,1843.47,Utilities
Deposit,680.91,Restaurant
Deposit,6869.85,Entertainment
Deposit,7747.78,Zelle from friend
Deposit,2734.02,Rent
Withdrawal,4475.73,Groceries
Deposit,7157.25,Restaurant
Deposit,7289.21,Salary
Deposit,5851.14,Entertainment
Withdrawal,6985.81,Entertainment
Withdrawal,6178.22,Entertainment
Deposit,9232.81,Salary
Deposit,6896.35,Utilities
Deposit,4103.19,Utilities
Withdrawal,7532.63,Entertainment
Withdrawal,3081.22,Phone bill
Deposit,2023.22,Utilities
Deposit,179.35,Groceries
Deposit,8352.48,Zelle from friend
Withdrawal,5566.89,Groceries
Deposit,5118.15,Entertainment
Deposit,7076.59,Entertainment
Deposit,9781.11,Groceries
Deposit,2514.98,Rent
Withdrawal,3156.32,Utilities
Deposit,7744.75,Utilities
Deposit,9184.22,Entertainment
Deposit,9427.48,Entertainment
Withdrawal,5787.81,Zelle from friend
Withdrawal,2532.68,Restaurant
Deposit,65.07,Restaurant
Deposit,9791.64,Entertainment
Withdrawal,7269.35,Phone bill
Deposit,9845.13,Salary
Deposit,5913.03,Entertainment
Deposit,9625.32,Salary
Deposit,8408.03,Rent
Deposit,4647.24,Groceries
Deposit,8148.34,Restaurant
Deposit,4761.95,Zelle from friend
Deposit,7978.46,Zelle from friend
Deposit,4369.0,Zelle from friend
Withdrawal,9917.25,Restaurant
Deposit,4556.89,Entertainment
Deposit,289.69,Phone bill
Deposit,1922.78,Phone bill
Deposit,2982.01,Groceries
Withdrawal,4647.69,Entertainment
Deposit,3827.76,Salary
Deposit,8106.7,Phone bill
Deposit,2225.57,Salary
Withdrawal,6357.52,Restaurant
Withdrawal,487.88,Zelle from friend
Deposit,7601.01,Salary
Deposit,7819.03,Zelle from friend
Deposit,3862.06,Salary
Deposit,4870.02,Groceries
Deposit,607.31,Utilities
Deposit,5947.65,Restaurant
Deposit,3034.16,Phone bill
Withdrawal,7714.76,Utilities
Withdrawal,880.52,Entertainment
Deposit,8860.51,Rent
Deposit,4867.59,Entertainment
Withdrawal,6679.56,Zelle from friend
Withdrawal,386.29,Entertainment
Withdrawal,3899.1,Salary
Deposit,6751.51,Salary
Deposit,2189.11,Rent
Deposit,6659.79,Rent
Withdrawal,4320.31,Utilities
Withdrawal,2303.33,Zelle from friend
Deposit,8675.7,Restaurant
Deposit,9998.13,Phone bill
Deposit,5604.54,Phone bill
Withdrawal,446.75,Phone bill
Deposit,2421.01,Rent
Deposit,634.3,Utilities
Withdrawal,4517.14,Entertainment
Withdrawal,5629.69,Utilities
Deposit,4570.23,Utilities
Withdrawal,7568.09,Rent
Withdrawal,5551.23,Restaurant
Deposit,1638.01,Restaurant
Deposit,2819.82,Groceries
Deposit,1650.78,Utilities
Withdrawal,2080.59,Rent
Deposit,1933.91,Restaurant
Withdrawal,4151.56,Utilities
Withdrawal,1906.98,Restaurant
Deposit,6995.22,Entertainment
Withdrawal,6907.14,Groceries
Deposit,3133.69,Phone bill
Withdrawal,9849.61,Restaurant
Deposit,8080.65,Entertainment
Withdrawal,1995.72,Entertainment
Withdrawal,1492.72,Utilities
Deposit,3697.86,Utilities
Deposit,2403.37,Groceries
Deposit,2087.53,Groceries
Deposit,6081.23,Zelle from friend
Withdrawal,9674.38,Phone bill
Withdrawal,2376.65,Restaurant
Deposit,9022.02,Salary
Deposit,9813.21,Utilities
Withdrawal,2444.42,Zelle from friend
Deposit,8167.75,Phone bill
Deposit,9851.24,Entertainment
Deposit,1950.19,Restaurant
Withdrawal,6885.95,Rent
Withdrawal,8813.57,Salary
Withdrawal,9845.93,Rent
Deposit,9510.73,Entertainment
Withdrawal,6236.16,Rent
Withdrawal,8900.08,Rent
Deposit,891.28,Zelle from friend
Deposit,3345.53,Groceries
Withdrawal,5864.89,Zelle from friend
Deposit,6937.21,Zelle from friend
Deposit,2674.11,Entertainment
Withdrawal,4011.6,Entertainment
Deposit,1636.37,Zelle from friend
Deposit,8394.5,Utilities
Deposit,6803.13,Zelle from friend
Deposit,4245.9,Entertainment
Deposit,828.37,Entertainment
Withdrawal,6599.01,Phone bill
Deposit,5863.78,Restaurant
Deposit,8681.11,Utilities
Deposit,1732.38,Groceries
Deposit,9275.31,Utilities
Deposit,5750.23,Utilities
Deposit,2732.36,Phone bill
Deposit,8481.14,Salary
Deposit,9985.58,Phone bill
Withdrawal,495.69,Rent
Deposit,1534.87,Groceries
Deposit,3083.18,Restaurant
Withdrawal,3520.24,Entertainment
Deposit,2724.19,Restaurant
Deposit,1912.55,Salary
Deposit,3746.73,Restaurant
Deposit,4659.35,Zelle from friend
Deposit,4068.93,Zelle from friend
Deposit,6451.04,Rent
Deposit,860.36,Phone bill
Deposit,3675.82,Entertainment
Withdrawal,734.32,Zelle from friend
Deposit,5124.0,Groceries
Deposit,1622.46,Entertainment
Withdrawal,6313.69,Utilities
Deposit,4340.5,Rent
Deposit,9996.88,Rent
Deposit,8830.69,Restaurant
Deposit,6202.06,Phone bill
Deposit,7447.0,Utilities
Withdrawal,1420.23,Groceries
Withdrawal,872.93,Zelle from friend
Deposit,6699.04,Phone bill
Withdrawal,3227.94,Salary
Deposit,2074.28,Groceries
Deposit,8146.57,Rent
Deposit,7918.23,Zelle from friend
Deposit,7824.75,Salary
Deposit,5561.18,Utilities
Deposit,3006.33,Zelle from friend
Withdrawal,8612.05,Utilities
Withdrawal,7971.74,Groceries
Deposit,5943.24,Phone bill
Withdrawal,3044.0,Restaurant
Deposit,7164.34,Entertainment
Deposit,8125.25,Utilities
Withdrawal,6836.96,Groceries
Deposit,7187.18,Salary
Deposit,6086.67,Entertainment
Withdrawal,1186.51,Utilities
Deposit,4494.22,Entertainment
Deposit,4694.55,Zelle from friend
Withdrawal,4389.36,Entertainment
Deposit,6048.01,Rent
Withdrawal,6939.24,Groceries
Withdrawal,8126.69,Entertainment
Withdrawal,2336.22,Rent
Withdrawal,8449.03,Entertainment
Deposit,7842.54,Restaurant
Deposit,3452.26,Utilities
Deposit,5756.26,Utilities
Withdrawal,9639.08,Salary
Deposit,3657.52,Utilities
Withdrawal,8414.12,Phone bill
Withdrawal,3534.18,Rent
Deposit,7748.83,Utilities
Deposit,2600.37,Salary
Deposit,5773.68,Utilities
Deposit,1919.54,Salary
Withdrawal,3037.42,Restaurant
Withdrawal,8400.39,Entertainment
Withdrawal,9810.87,Rent
Withdrawal,2573.89,Salary
Deposit,4686.57,Restaurant
Deposit,3842.46,Utilities
Withdrawal,8510.64,Restaurant
Deposit,1204.04,Rent
Deposit,8806.79,Salary
Deposit,1032.61,Rent
Withdrawal,3538.5,Groceries
Withdrawal,5035.44,Salary
Deposit,6337.2,Salary
Deposit,1661.26,Utilities
Deposit,6243.36,Entertainment
Deposit,1330.79,Utilities
Deposit,8084.28,Groceries
Deposit,9737.0,Salary
Deposit,3300.29,Utilities
Deposit,4747.89,Entertainment
Deposit,4912.68,Entertainment
Withdrawal,7271.53,Salary
Deposit,4966.81,Restaurant
Deposit,5856.89,Groceries
Deposit,2967.26,Entertainment
Deposit,1016.73,Phone bill
Deposit,7775.88,Phone bill
Withdrawal,9048.45,Phone bill
Withdrawal,7973.11,Entertainment
Withdrawal,9676.92,Salary
Deposit,2544.67,Groceries
Deposit,6559.63,Utilities
Deposit,7623.98,Rent
Withdrawal,4324.42,Salary
Deposit,5756.45,Utilities
Deposit,7497.76,Utilities
Deposit,5734.41,Zelle from friend
Deposit,8859.69,Salary
Withdrawal,6071.7,Salary
Withdrawal,8830.32,Phone bill
Deposit,2533.94,Rent
Deposit,5957.68,Utilities
Withdrawal,7687.32,Utilities
Deposit,3759.47,Rent
Deposit,4796.69,Entertainment
Deposit,9778.08,Entertainment
Withdrawal,8298.11,Utilities
Deposit,9325.04,Restaurant
Deposit,6861.41,Salary
Withdrawal,1331.37,Utilities
Withdrawal,5740.0,Groceries
Deposit,3341.39,Phone bill
Deposit,760.35,Zelle from friend
Withdrawal,4929.46,Restaurant
Deposit,8801.21,Salary
Deposit,2845.14,Phone bill
Deposit,9148.11,Salary
Deposit,278.08,Utilities
Withdrawal,1991.94,Utilities
Deposit,9551.85,Zelle from friend
Deposit,7057.89,Rent
Deposit,5583.08,Restaurant
Withdrawal,2740.03,Zelle from friend
Deposit,9384.52,Zelle from friend
Deposit,3997.76,Entertainment
Deposit,4540.74,Rent
Withdrawal,1442.62,Salary
Deposit,7256.86,Salary
Deposit,8361.68,Entertainment
Deposit,4254.61,Utilities
Deposit,4150.9,Entertainment
Deposit,6207.79,Phone bill
Deposit,7505.26,Phone bill
Deposit,7004.52,Zelle from friend
Withdrawal,677.55,Groceries
Deposit,970.74,Zelle from friend
Deposit,7694.15,Groceries
Deposit,3392.76,Utilities
Deposit,3144.65,Phone bill
Deposit,9483.58,Utilities
Deposit,9698.88,Phone bill
Deposit,1309.91,Restaurant
Deposit,1392.87,Phone bill
Withdrawal,5024.86,Utilities
Withdrawal,8123.56,Phone bill
Deposit,556.62,Groceries
Deposit,6415.54,Phone bill
Deposit,7878.28,Groceries
Deposit,7696.69,Phone bill
Deposit,9211.34,Entertainment
Deposit,8044.71,Phone bill
Deposit,1093.57,Salary
Deposit,4286.61,Utilities
Deposit,7415.46,Rent
Deposit,126.62,Groceries
Deposit,4473.03,Rent
Deposit,5424.74,Restaurant
Deposit,1470.14,Salary
Deposit,3742.9,Utilities
Withdrawal,8962.82,Entertainment
Withdrawal,8838.55,Restaurant
Deposit,9039.45,Utilities
Withdrawal,5822.66,Zelle from friend
Withdrawal,4493.64,Restaurant
Withdrawal,663.23,Rent
Deposit,2489.75,Restaurant
Deposit,3508.27,Restaurant
Deposit,4656.01,Phone bill
Deposit,3505.76,Entertainment
Deposit,1371.83,Utilities
Deposit,6104.81,Rent
Deposit,7385.02,Utilities
Withdrawal,452.69,Entertainment
Deposit,990.33,Zelle from friend
Withdrawal,489.77,Restaurant
Deposit,5516.61,Entertainment
Withdrawal,2716.15,Groceries
Withdrawal,1051.16,Salary
Withdrawal,5710.21,Rent
Deposit,5563.22,Salary
Withdrawal,3882.7,Phone bill
Deposit,9858.13,Rent
Deposit,4264.42,Zelle from friend
Withdrawal,1363.21,Salary
Deposit,2303.16,Phone bill
Withdrawal,7551.23,Salary
Deposit,3107.56,Restaurant
Deposit,1078.04,Salary
Deposit,8610.38,Groceries
Deposit,8159.24,Utilities
Deposit,2877.99,Salary
Withdrawal,5532.58,Phone bill
Deposit,7504.08,Groceries
Deposit,8362.64,Utilities
Deposit,4217.47,Rent
Deposit,3096.21,Entertainment
Withdrawal,4342.9,Rent
Deposit,9375.34,Restaurant
Withdrawal,8435.23,Salary
Withdrawal,3131.16,Groceries
Deposit,2834.95,Zelle from friend
Withdrawal,8959.02,Groceries
Deposit,2877.26,Rent
Withdrawal,2184.12,Entertainment
Deposit,4645.32,Groceries
Deposit,4938.1,Rent
Deposit,4767.73,Rent
Deposit,531.26,Phone bill
Deposit,7735.71,Entertainment
Deposit,2670.66,Salary
Withdrawal,4528.38,Phone bill
Deposit,4976.46,Salary
Deposit,8247.28,Restaurant
Deposit,4439.44,Zelle from friend
Withdrawal,4015.28,Groceries
Withdrawal,8661.81,Phone bill
Deposit,393.75,Rent
Deposit,1423.99,Salary
Deposit,5916.42,Utilities
Deposit,1623.13,Restaurant
Withdrawal,7243.43,Salary
Deposit,6914.95,Entertainment
Deposit,2685.9,Zelle from friend
Deposit,8906.79,Phone bill
Deposit,1569.22,Rent
Withdrawal,4790.46,Zelle from friend
Deposit,1491.81,Rent
Deposit,1967.12,Groceries
Deposit,7003.7,Entertainment
Withdrawal,6279.65,Entertainment
Withdrawal,8889.02,Restaurant
Deposit,4518.49,Rent
Deposit,8101.9,Entertainment
Deposit,2066.14,Utilities
Deposit,8297.93,Phone bill
Withdrawal,2962.38,Rent
Deposit,9295.01,Restaurant
Deposit,1138.36,Phone bill
Deposit,6726.25,Salary
Deposit,1821.75,Utilities
Withdrawal,5257.24,Groceries
Withdrawal,3626.61,Entertainment
Withdrawal,9961.43,Rent
Withdrawal,4179.98,Zelle from friend
Withdrawal,1581.73,Rent
Withdrawal,9624.81,Rent
Deposit,5910.5,Groceries
Deposit,2780.73,Phone bill
Withdrawal,55.35,Rent
Deposit,8079.97,Restaurant
Deposit,3116.37,Salary
Deposit,982.4,Groceries
Withdrawal,1414.88,Zelle from friend
Deposit,1202.84,Phone bill
Deposit,2189.83,Restaurant
Withdrawal,2678.6,Phone bill
Withdrawal,7399.39,Groceries
Deposit,4632.76,Rent
Withdrawal,3892.71,Salary
Withdrawal,8747.17,Restaurant
Deposit,2607.73,Groceries
Withdrawal,5396.24,Phone bill
Deposit,9317.17,Entertainment
Withdrawal,8675.39,Restaurant
Deposit,5786.78,Salary
Deposit,5084.42,Zelle from friend
Deposit,6143.81,Zelle from friend
Withdrawal,8511.78,Groceries
Deposit,9088.73,Entertainment
